transcript_name,question,option_a,option_b,option_c,option_d,correct_answer,rationale,Complexity,Topics,
P5_P6_part8.docx,What was a specific suggestion for improving the trend line to better represent the data distribution?,To make the line a different color to stand out more.,To remove the line completely because it was misleading.,"To change the line's thickness, making it fatter where data points are dense and thinner where they are sparse.",To calculate a more advanced statistical trend line.,c,"Participant 6, after stating the line ""isn't doing much for me"", suggests, ""Maybe the line could have a thickness factor to it"", and elaborates that it could be ""a little bit fatter by where all the data points are and... thinner as we… have... less data points"".",Factual Recall,Data Pattern,
P5_P6_part8.docx,How did the participants feel about the trend line on the scatter plot?,They both agreed it was a very useful and clear indicator of the relationship between budget and revenue.,"Participant 5 felt it was hard to make a decision based on the line, and the other participant suggested ways to improve it, indicating they found it lacking.",They concluded that the trend line accurately showed that most movies lose money.,"Participant 6 found the line very helpful, but Participant 5 wanted to remove it.",b,"Both participants expressed reservations. Participant 6 said ""the line isn't doing much for me"". Participant 5 said, ""...it's hard to know if I could make a decision based on that line there"". This shared sentiment shows they found it lacking in utility.",Participant State Analysis,Visual Properties,
P5_P6_part9.docx,What was the first design element that both participants immediately criticized?,The large amount of empty space on the chart.,The use of two-letter abbreviations for the languages.,The vertically oriented text for the language labels on the x-axis.,"The overwhelming dominance of the bar for ""English"".",c,"Participant 5's ""First impression is the bottom, the slanted text, you know, you got to tilt your head"". Participant 6 immediately agrees: ""Oh, my God. Yeah"".",Factual Recall,Chart Properties,
P5_P6_part9.docx,"What solution did Participant 5 suggest to handle the dominating ""English"" bar and better visualize the other languages?",To cut off the top of the English bar and write the number on it.,To use a log scale for the count axis.,"To implement a filter to deselect ""English"" and rescale the chart for the remaining data.",To make the chart horizontal instead of vertical.,c,"Participant 5 suggests to ""filter it out, deselect English and then it'll show a better distribution"".",Participant State Analysis,Chart Properties,
P5_P6_part9.docx,What was a specific critique regarding the numeric labels on the y-axis?,"The numbers were on a log scale, which they disliked.","The numbers lacked commas, making them harder to read at a glance.","The range was not large enough to accommodate the ""English"" bar.",The font size of the numbers was too small.,b,"Participant 5 points out, ""Small point is to use a uh a comma on these numbers because when you start putting a bunch of zeros it can be It can take a second to take a second ascertain what number it is"". Participant 6 agrees.",Factual Recall,Axis & Labels,
P5_P6_part9.docx,What was the participants' shared opinion about using two-letter abbreviations for the languages on the x-axis?,They thought it was an efficient use of space.,"They found them confusing (e.g., ""DE"" for German) and argued there was enough space to write the full names.",They suggested using three-letter abbreviations instead.,They did not mention the abbreviations in their discussion.,b,"Participant 5 notes that ""DE for German I don't get right away"" and suggests including the full name. Participant 6 agrees, ""honestly, I was going to say the same thing"", adding that there is ""more than enough space"" for the full names.",Participant State Analysis,Axis & Labels,
P5_P6_part6.docx,Which statement best captures the participants' differing perspectives on the chart's color palette?,"P5 disliked the colors because they were not aesthetically pleasing, while P6 disliked them because they were hard to see.","P5's primary issue was the high contrast on their specific monitor, finding it visually overwhelming, whereas P6 found that same high contrast to be functionally useful for telling genres apart.","Both participants agreed the colors were too bright, but P6 suggested a specific solution to fix it.","P5 was confused about what the colors meant, while P6 understood them immediately.",b,"This question requires understanding the nuance of why each participant felt the way they did. P5's issue was specific to their ""crazy 4k monitor,"" making the contrast ""a lot."" P6's positive view was based on the functional benefit of that contrast for differentiating categories.",Participant State Analysis,Visual Properties,
P5_P6_part7.docx,How did the participants' discussion about the lines connecting the data points evolve?,"P6 was against the lines, P5 was for them, and they ended in disagreement.","P5 initially criticized the lines, but P6 convinced them they were useful for seeing a trend.","P6 questioned the utility of the lines, P5 defended them as useful for showing a trend, but then conceded that they contributed to the chart being ""messy"" in certain areas.",Both participants agreed that the lines were messy and should be replaced with a simple scatter plot.,c,"This question assesses the understanding of a nuanced exchange. It wasn't a simple agreement or disagreement. It started with a critique from P6, followed by a defense from P5, who then partially conceded the point, showing a collaborative refinement of an idea.",Causal & Process Analysis,Visual Properties,
P7_P8_part3.docx,What was a primary uncertainty the participants had about the data sample shown in the chart?,They did not know if the revenue was in U.S. dollars.,"They were unsure of the sample population (e.g., if it was all movies or just the ones from the previous slide).",They questioned if the data included movies from before 1940.,They wondered if the data had been collected by Hollywood.,b,"P7 immediately asks, ""so it is average of what? 50 movies or the movies that we just saw in the previous slide?"". P8 confirms this uncertainty: ""I don't know what the sample population is. I have no idea"".",Factual Recall,Data Provenance,
P7_P8_part3.docx,"What potential issue with the revenue data did Participant 8 raise that Participant 7 found ""interesting""?",That the sample size was unknown.,That the data might not include foreign films.,That the dollar values might not be adjusted for inflation to present value.,That a single movie might have caused a huge spike in the average.,c,"P8 says, ""We also don't know if the… dollar value of revenue is adjusted to the present value"". P7 replies, ""That's interesting. That was not clear maybe that's what has happened..."".",Participant State Analysis,Data Point,
P7_P8_part3.docx,What was Participant 8's theory for why the revenue data was so volatile before the 1980s but more stable after?,The technology to make movies was less reliable before the 1980s.,"The dollar was not adjusted for inflation, causing apparent spikes.","Before the 80s, movie-watching was sporadic, but it later became an ""everyday activity"".",There were fewer movies being made before the 1980s.,c,"P8 theorizes that ""people started adopting movies as an everyday activity, seems like before they ached these people would sometimes watch lots of movies... and sometimes they would use not buy movies at all"".",Causal & Process Analysis,Participant Hypothesis,
P7_P8_part3.docx,What was the participants' reaction to the high average revenue data point from before 1940?,They found it unsurprising due to the popularity of early cinema.,They believed it was an error in the data collection.,"They were surprised and curious about what could have caused such a high average, which was comparable to 2017 levels.",They concluded it must be due to the revenue not being adjusted for inflation.,c,"P7 says, ""it is surprising that in the year... before 1940 you see that data point... It's surprising that the average revenue was that much which is almost similar to in 2017"". P8 adds, ""we need to see what movie caused that data point to be up there. It's very interesting"".",Participant State Analysis,Data Point,
P7_P8_part4.docx,"What conclusion did Participant 7 draw from seeing ""foreign movies"" included as a genre?",That the dataset was not limited to just U.S. movies.,That foreign movies were not very popular.,"That the term ""foreign"" was too broad to be a useful genre.","That the chart was missing a definition for ""foreign movie"".",a,"P7 states, ""...there are foreign movies also included so i think the previous chart included all the movies"".",Data Interpretation,Data Provenance,
P7_P8_part4.docx,"What was the participants' main point of confusion regarding the ""TV Movie"" genre?",They did not think it should be categorized as a movie.,"They were unsure of its precise definition (e.g., a movie made from a TV show or a movie only released on TV).",They were surprised by the high number of TV movies produced.,"They believed it was a mistake and should have been labeled ""TV Show"".",b,"The participants go back and forth trying to define ""TV movie"". P7 asks if it's ""like series"", P8 guesses it's ""a movie made of a TV show"", and P7 adds it could be a movie that ""wasn't ever released in cinemas"". P8 concludes, ""I really have no idea what tv movie means"".",Factual Recall,Data Point,
P7_P8_part4.docx,How did the participants resolve their uncertainty about the time period covered by the data?,They assumed it was for a single year based on the title.,They decided it could not be determined from the information given.,They asked the moderator to go back to a previous slide to confirm the start and end years.,They reasoned that the number of movies was too small for it to be a long time period.,c,"After expressing uncertainty, P8 asks the moderator, ""can you go back to the previous plot?"". After going back, they confirm the range is from the 1920s to 2017.",Causal & Process Analysis,Data Provenance,
P7_P8_part4.docx,What reason does Participant 8 speculate for why there are relatively few animation movies?,"They believe animation is a very new genre, starting with ""Toy Story"".",They think animation movies are not popular with audiences.,They believe animation movies are very expensive to produce.,They argue that audiences cannot name many animated films.,c,"P8 states, ""...I know they're very expensive. So I think that's why there're so few of them"".",Causal & Process Analysis,Participant Hypothesis,
P7_P8_part5.docx,What conclusion does Participant 7 draw from seeing the y-axis scale on this chart?,"That the previous chart showed the number of movies per year, not the total.",That the previous chart must have shown the total number of movies over the whole time period.,"That the y-axis represents revenue, not the number of movies.",That the data is only for the top five genres.,b,"P7 connects the two charts, saying ""Okay, so I think it was the total number of movies because now we can see on the y-axis like it's 100 or 120 scale"". This implies the previous chart with thousands of movies was the grand total.",Data Interpretation,Axis & Labels,
P7_P8_part5.docx,What uncertainty does Participant 7 express about the data points on the x-axis?,They do not know if the points represent individual years or some other time interval.,They are unsure if the time range is the same as the previous plots.,They question whether the data was collected experimentally.,They do not know if the data points represent the month or the year of release.,a,"P7 asks, ""I don't know if these points are taken for every year or every two year or What's the minimum data point?"".",Participant State Analysis,Data Point,
P7_P8_part5.docx,What is Participant 7's hypothesis for the sharp drop in movie numbers at the very end of the timeline?,It was caused by the COVID-19 pandemic.,"The data for the last year was incomplete, perhaps only including movies from part of the year.",There was a mistake in the data plotting.,The rate of growth naturally slowed down after the 1980s.,b,"While COVID is mentioned by P8, P7 rejects this idea because the timeline doesn't match and offers a different theory: ""I think they only collected the movies for half of the year And then they plotted those points maybe that's why"".",Participant State Analysis,Data Pattern,
P7_P8_part5.docx,What major trend does Participant 8 notice that is consistent across every graph?,The number of movies produced has consistently decreased over time.,The rate of growth in movie production jumped significantly after the 1980s.,Romance has always been the most popular genre.,The data is always plotted with a confusing time interval.,b,"P8 states, ""...a trend that's… Definitely noticeable over every graph is that... The rate of growth, the rate of growth jumped after the 80s"".",Data Interpretation,Data Pattern,
P7_P8_part6.docx,What is the fundamental point of confusion that derails the participants' analysis of the box plot?,They do not understand how to interpret the box plot's quartiles.,They cannot determine the time period for the data.,"The y-axis and title are labeled with ""revenue"" while the chart's main title refers to ""budgeting"".",They disagree on whether the budget varies a lot between genres.,c,"P8 points out the core contradiction: ""...revenue is not the same as budget But the title says budget but the why y-axis legend says revenue? So I'm confused"". P7 agrees, ""the whole picture is confusing to me... on the y-axis it says revenue"".",Causal & Process Analysis,Data Pattern,
P7_P8_part6.docx,How do the participants' self-professed knowledge of statistics compare?,Both are experts in statistics and box plots.,"P8 has studied box plots in a class but hasn't used them, while P7 has not taken a stats class but is trying to understand from the key.","P7 has studied statistics, while P8 has not.",Both are completely unfamiliar with box plots and statistics.,b,"P8 states, ""I'm happy that I studied the box plot in my statistics class"" but later adds, ""I never actually used it"". P7 states, ""I have not. I just know the error bars and everything. I haven't taken any stats class"".",Participant State Analysis,Participant Hypothesis,
P7_P8_part6.docx,"What is Participant 8's interpretation of the long line extending from the ""Fantasy"" box plot?",It indicates that the budget for fantasy movies has a very large range.,"It shows that there is a fantasy movie that was very cheap to make, representing an outlier.",It signifies that fantasy is the most expensive genre.,It means that the data for fantasy movies is unreliable.,b,"P8 explains that the line gives ""an idea of where they outliers are placed at"" and concludes, ""...there is some fantasy movie out there that was very cheap"".",Data Interpretation,Data Point,
P7_P8_part6.docx,What critique does Participant 8 make about the dataset as a whole during this discussion?,"That the data has not been partitioned, or if it has, it was not communicated to them.",That the data is only for U.S. movies.,That the log scales are used inconsistently across the charts.,That there are too many outliers in the data.,a,"P8 states, ""This whole data set, I don't think they partitioned the data at all"" and adds, ""And if they did, That's their fault because they never told us"".",Participant State Analysis,Data Provenance,
P7_P8_part7.docx,What inconsistency does Participant 7 notice about the number of movies shown in the histogram?,"The total count in the histogram (around 1200) seems much smaller than the total number of movies they remember from a previous chart (over 20,000).",The number of drama movies is lower than the number of action movies.,There are no movies with a rating of exactly 10.,"The average rating is between 6 and 7, which they feel is too low.",a,"P7 says, ""again there is no timeline and we know there were more than 20,000 movies in total but here we can only see It's like 1200"".",Factual Recall,Data Pattern,
P7_P8_part7.docx,What interesting feature does Participant 7 point out across the individual genre plots?,That drama movies received the worst ratings.,That all the genres shown have a bar at the zero-rating mark.,That none of the genres have any movies rated 10.,That the distribution for action and comedy are identical.,b,"P7 states, ""One interesting thing is action comedy, drama, all of them have zero ratings that one single bar at zero"".",Participant State Analysis,Data Pattern,
P7_P8_part7.docx,What does Participant 7 find surprising when comparing the plot for all movies (left) to the genre-specific plots (right) regarding the zero ratings?,They are surprised there are any zero ratings at all.,They are surprised that the prominent zero-rating bars on the right do not appear to be reflected in the main plot on the left.,They are surprised that drama has more zero-rated movies than action.,They are surprised that the zero-rating bar is the largest for every genre.,b,"P7 states, ""I'm not surprised by the zero bar on the right plots, but I'm surprised there is nothing on the average one, the left side bar chart. There should be some data on the zero average vote on the left side"".",Participant State Analysis,Data Pattern,
P7_P8_part7.docx,What conclusion does Participant 8 draw from the fact that more detail is visible in the partitioned data on the right?,The plot on the left is inaccurate.,The data sample on the left is different from the sample on the right.,Partitioning the data allows for more details to emerge that are not visible in the aggregated view.,The x-axis scale is different between the plots.,c,"After P7 points out the 10 is visible on the right-side plots, P8 concludes, ""When the data is partitioned, you see more details but not on the left side"".",Data Interpretation,Data Pattern,
P7_P8_part8.docx,What observation does Participant 8 make about the budgets of different movie genres?,All genres have similar budgets.,"Comedy and drama have many low-budget entries, while science fiction consistently has a high budget.",All movies follow a strict linear relationship between budget and revenue.,Most movies with low budgets fail to make a lot of revenue.,b,"P8 states, ""You can see that science fiction Always had very high budget"" and contrasts this with comedy and drama, where there ""are quite a few data points on the low end of budget"".",Participant State Analysis,Data Pattern,
P7_P8_part8.docx,"According to Participant 8, what is a notable exception to the general trend of budget vs. revenue?",There are no exceptions; all movies follow the trend.,Some science fiction movies had very low budgets.,There are several low-budget comedy and drama movies that made a lot of revenue.,Most movies lose money relative to their budget.,c,"P8 points out that ""there are four comedy movies and… maybe six, seven drama movies with very low budget that made a lot of revenue"".",Data Interpretation,Data Pattern,
P7_P8_part8.docx,How does Participant 7 quantify the success rate of movies based on the scatter plot?,They state that half the movies made a profit and half did not.,They believe it is impossible to tell from the chart.,They estimate that about 60% of movies earned revenue greater than their budget.,They conclude that most movies fail to make a profit.,c,"After initially saying ""most movies made it,"" P7 corrects themself: ""I think it's almost 60-40. 60% of movies made better revenue more than the budget"".",Data Interpretation,Data Pattern,
P7_P8_part8.docx,What is the primary relationship between budget and revenue that the participants agree on?,There is no clear relationship between budget and revenue.,Most movies follow a linear trend where higher budgets lead to higher revenues.,Most movies make a profit regardless of their budget.,Lower budget movies are generally more profitable.,b,"P8 states, ""Most movies follow a very linear relationship between budget and revenue"". P7 agrees, saying, ""Yeah, most movies made it. Basically"".",Data Interpretation,Data Pattern,
P7_P8_part9.docx,What hypothesis does Participant 8 feel is confirmed by the language distribution chart?,That French is the second most common language for movies.,That most movies are made in the U.S. and therefore in English.,That the difference in the number of movies between English and other languages is small.,That Spanish is one of the top three languages for movies.,b,"P8 begins the discussion by saying, ""As I was telling you, most movies were made in the us"", linking the dominance of English to U.S. production.",Participant State Analysis,Participant Hypothesis,
P7_P8_part9.docx,What new piece of information did Participant 8 learn from this chart?,That most movies are in English.,That Spanish is not a top-three language for movie production.,That French is the second most common language in the list.,"That German is represented by the code ""TE"".",c,"P8 explicitly states, ""Until that I didn't know that French was the second language in the list"".",Factual Recall,Data Pattern,
P7_P8_part9.docx,What is Participant 7's initial reaction to the information presented in this chart?,They are very surprised by the distribution of languages.,"They feel it largely confirms information they already gathered from the small ""foreign films"" bar in one of the previous charts.",They believe the chart is showing data for a single year.,They are primarily interested in identifying the language codes.,b,"P7's first main comment is, ""I think we already got this information from previous plots that we saw those foreign films bar was a little very small in the number of movies chart..."".",Participant State Analysis,Participant Hypothesis,
P7_P8_part9.docx,What word does Participant 8 use to describe the difference in the number of movies between English and the other top languages?,"""Sad""","""Surprising""","""Enormous"" or ""insane""","""Linear""",c,"P8 states, ""Yeah the difference is enormous. It's insane!"".",Factual Recall,Participant Hypothesis,
P9_P10_part2.docx,"What was Participant 10's initial reaction to the revenue of the movie ""Avatar""?",They expected it to have the highest revenue because it's their favorite movie.,They were surprised it earned so much more revenue than the other movies.,"They believed ""Harry Potter"" should have earned more than ""Avatar"".","They thought the revenue for ""Avatar"" and ""Toy Story 3"" should have been similar.",b,"P10 states, ""It's surprising that Avatar is twice or three times at least... all the rest of the movies. Honestly, I didn't know like Avatar was such a famous movie.""",Participant State Analysis,Data Point,
P9_P10_part2.docx,What common experience do both participants share regarding movies based on books?,They always prefer watching the movie over reading the book.,They both feel that the books are usually better than the movie adaptations.,They believe movie adaptations are necessary to make the story popular.,They have not read the books for any of the movies listed.,b,"P9 says, ""I do like the books better than the movies."" P10 agrees, ""...before the movies, I read the books and then the movies are like worse.""",Factual Recall,Participant Hypothesis,
P9_P10_part2.docx,"What observation did Participant 9 make about the revenue of ""Pirates of the Caribbean"" and ""Toy Story 3""?",They were surprised the revenues were so different.,They expected both movies to have low revenues.,"They were surprised the revenues were almost the same, expecting ""Pirates of the Caribbean"" to have earned more.","They believed ""Toy Story 3"" deserved to earn more than ""Pirates of the Caribbean"".",c,"P9 states, ""...Pirates of Caribbean, it should have generated more revenue, but it's almost tied up with Toy Story 3, which is surprising.""",Data Interpretation,Data Point,
P9_P10_part2.docx,"According to Partcipant 10, which was the only genre on the list?",Action,Animation,Science Fiction,Drama,d,"P10 comments, ""...it got my attention that there's only like one drama movie like i watched dynik [Titanic].""",Factual Recall,Data Point,
P9_P10_part3.docx,What historical event does Participant 9 suggest might be the reason for the sharp drop in movie revenue after 1940?,The Great Depression,The rise of television,The World War,A major Hollywood strike,c,"P9 explicitly states, ""It can be a reason of the world war... that's when the world war was happening so my might be a result of that that people were not going by the movies...""",Causal & Process Analysis,Participant Hypothesis,
P9_P10_part3.docx,How have Participant 9's movie-watching habits changed in recent years?,They go to the theater more often now.,They prefer watching movies at home on OTT (streaming) platforms for convenience.,They have stopped watching movies altogether.,They only watch movies that are based on books.,b,"P9 says, ""I've been very reluctant on watching movies in the theater And I prefer OTT because you can watch it at your own convenience...""",Participant State Analysis,Participant Hypothesis,
P9_P10_part3.docx,"What is Participant 9's initial confusion about the title ""Average movie revenue over the years""?","They incorrectly read the title as being about ""Avengers"" movies.","They do not understand what ""revenue"" means.","They think the data is for a single year, not over multiple years.","They believe the trend is decreasing, not increasing.",a,"P9's first comment is, ""There has been an increasing trend of the revenue over the years for Avengers."" They then question if it's about one ""Aventura"" movie, showing a clear misreading of ""Average"".",Participant State Analysis,Chart Properties,
P9_P10_part3.docx,What reason does Participant 10 give for the increased popularity of watching movies from 2000 onwards?,Movie ticket prices became much cheaper.,The quality of movies improved significantly.,More platforms like Netflix and Amazon Prime became available.,People had more free time to watch movies.,c,"P10 says, ""...nowadays maybe from the 2000 onwards There are also more platforms such as netflix amazon prime or more or more like watching movies have become more famous within the years.""",Participant State Analysis,Participant Hypothesis,
P9_P10_part4.docx,"How does Participant 9 explain the apparent contradiction between ""Drama"" having the most no. of movies but not the highest revenue?",They believe the data is incorrect and contradicts the first chart.,They argue that a high quantity of movies doesn't guarantee high revenue for the genre.,"They think ""Drama"" movies are more expensive to make, leading to lower net revenue.",They suggest that people prefer watching dramas at home rather than in theaters.,b,"After P10 points out the contradiction, P9 clarifies, ""I don't think it contradicts but it also gives you an impression that even though drama movies are the ones which are being made more often... they are not generating enough revenue...""",Participant State Analysis,Data Point,
P9_P10_part4.docx,How did a single drama movie affect Participant 10's viewing habits for several years?,It made drama their favorite genre.,It was so traumatizing and sad that they avoided watching drama movies for about five years.,It inspired them to write their own drama movie script.,It caused them to watch only drama movies from then on.,b,"P10 states, ""I watched one drama movie when I was 11 years old And I was so traumatized... i didn't watch drama anymore drama movie again until I was like 15 or 16.""",Causal & Process Analysis,Data Point,
P9_P10_part4.docx,"What is Participant 9's personal criteria for enjoying a movie, regardless of its genre?",The movie must have famous actors.,The movie must be a comedy or a horror film.,The topic must be interesting and hold their attention.,The movie must be based on a book they have read.,c,"P9 says, ""For me, the topic needs to be interesting. The movie should have the hold on me. Otherwise, I just get bored and I sleep...""",Participant State Analysis,Participant Hypothesis,
P9_P10_part4.docx,"Which genre do the participants agree is a good ""go-to"" choice for a movie?",Horror,Drama,Science Fiction,Comedy,d,"P9 mentions liking comedy because ""they're uplifting."" P10 agrees, saying, ""Yeah, that's like a go-to movie Yeah.""",Factual Recall,Participant Hypothesis,
P9_P10_part5.docx,What is Participant 9's opinion on standalone romance movies?,They are the best genre because they are uplifting.,They find them too cliché and believe romance should be combined with other genres.,They think there should be more romance movies made.,They are surprised that romance is not the most popular genre.,b,"P9 states, ""...they just make movies which are too cliche for the real world,"" and later agrees with P10 that romance should be combined with other genres like comedy or thriller.",Participant State Analysis,Participant Hypothesis,
P9_P10_part5.docx,What historical period showed the most significant increase in the number of movies produced for most genres?,From 1920 to 1980,From 1980 to 2020,From 1940 to 1960,The last five years of the dataset,b,"P10 notes a ""huge increase"" between 2000 and 2020. P9 agrees and elaborates that the trend was flat until the 1980s, ""And that's when it started picking up.""",Data Interpretation,Data Pattern,
P9_P10_part5.docx,Why does Participant 9 think that the sharp drop in movie production happened at the end of the timeline?,The data for the last year is incomplete.,A major economic recession.,The rise of television and streaming.,The COVID-19 pandemic.,d,"P9 explicitly suggests, ""I think the trend came down that's because it might be 2019 when the COVID hit. And that's why the trend in all the movies came down.""",Participant State Analysis,Data Pattern,
P9_P10_part5.docx,Which genre is Participant 9 surprised to find is NOT in the top five?,Horror,Western,Musical,Mystery,d,"P9 states, ""I'm surprised that mystery is not here in the top five genres over the years,"" and mentions movies like Sherlock Holmes as an example.",Factual Recall,Data Provenance,
P9_P10_part6.docx,"What is Participant 9's interpretation of the box plot for the ""Animation"" genre?",It has the lowest median revenue of all genres.,It shows that animation is not popular with families.,"It indicates that not only is the median high, but the maximum revenue generated is also among the highest.",It suggests that animation movies are cheap to produce.,c,"P9 observes, ""...the box plot shows not only the median is high but it's the highest the maximum revenue being generated is also the highest amongst all the genres for the animation.""",Data Interpretation,Data Point,
P9_P10_part6.docx,"According to Participant 10, which genres have the highest minimum revenue compared to all other genres?",Animation and Family,Thriller and Comedy,Western and History,Fantasy and Adventure,c,"P10 notes, ""Also, the Western and history they have the highest a minimum revenue.""",Factual Recall,Data Point,
P9_P10_part6.docx,How does Participant 9 feel this box plot compares to previous graphs?,They believe it is consistent and confirms the findings from all other graphs.,"They find it misleading because it shows all genres in a similar revenue range, unlike previous graphs.",They think it is the clearest and most informative graph of the set.,They feel it is too complex to compare with the simpler bar charts.,b,"P9 states, ""...this graph is kind of misleading... because this is also giving you the revenue distribution of all the genres And if you see probably they're all in the same range while in the previous graphs they were showing that a few genres were... generating more revenue...""",Participant State Analysis,Chart Properties,
P9_P10_part6.docx,"What is the participants' shared opinion on ""Western"" movies?",It is their favorite genre to watch.,They believe it is a genre for the current generation.,They do not personally watch them and associate the genre with their grandparents' generation.,They think Westerns are the most profitable movies.,c,"P10 says, ""That's my grandpa's generation."" P9 agrees, saying, ""I don't think any of those our generation students would know about those kind of movies.""",Participant State Analysis,Data Point,
